
running 941 tests
test module_13::case_557 ... ok
test module_13::case_558 ... ok
test module_13::case_559 ... ok
test module_14::case_560 ... ok
test module_14::case_561 ... ok
test module_14::case_562 ... ok
test module_14::case_563 ... ok
test module_14::case_564 ... ok
test module_14::case_565 ... ok
test module_14::case_566 ... ok
test module_14::case_567 ... ok
test module_14::case_568 ... ok
test module_14::case_569 ... ok
test module_14::case_570 ... ok
test module_14::case_571 ... ok
test module_14::case_572 ... ok
test module_14::case_573 ... ok
test module_14::case_574 ... ok
test module_14::case_575 ... ok
test module_14::case_576 ... ok
test module_14::case_577 ... ok
test module_14::case_578 ... ok
test module_14::case_579 ... ok
test module_14::case_580 ... ok
test module_14::case_581 ... ok
test module_14::case_582 ... ok
test module_14::case_583 ... ok
test module_14::case_584 ... ok
test module_14::case_585 ... ok
test module_14::case_586 ... ok
test module_14::case_587 ... ok
test module_14::case_588 ... ok
test module_14::case_589 ... ok
test module_14::case_590 ... ok
test module_14::case_591 ... ok
test module_14::case_592 ... ok
test module_14::case_593 ... ok
test module_14::case_594 ... ok
test module_14::case_595 ... ok
test module_14::case_596 ... ok
test module_14::case_597 ... ok
test module_14::case_598 ... ok
test module_14::case_599 ... ok
test module_15::case_600 ... ok
test module_15::case_601 ... ok
test module_15::case_602 ... ok
test module_15::case_603 ... ok
test module_15::case_604 ... ok
test module_15::case_605 ... ok
test module_15::case_606 ... ok
test module_15::case_607 ... ok
test module_15::case_608 ... ok
test module_15::case_609 ... ok
test module_15::case_610 ... ok
test module_15::case_611 ... ok
test module_15::case_612 ... ok
test module_15::case_613 ... ok
test module_15::case_614 ... ok
test module_15::case_615 ... ok
test module_15::case_616 ... ok
test module_15::case_617 ... FAILED
test module_15::case_618 ... ok
test module_15::case_619 ... ok
test module_15::case_620 ... ok
test module_15::case_621 ... ok
test module_15::case_622 ... ok
test module_15::case_623 ... ok
test module_15::case_624 ... ok
test module_15::case_625 ... ok
test module_15::case_626 ... ok
test module_15::case_627 ... ok
test module_15::case_628 ... ok
test module_15::case_629 ... ok
test module_15::case_630 ... ok
test module_15::case_631 ... ok
test module_15::case_632 ... ok
test module_15::case_633 ... ok
test module_15::case_634 ... ok
test module_15::case_635 ... ok
test module_15::case_636 ... ok
test module_15::case_637 ... ok
test module_15::case_638 ... ok
test module_15::case_639 ... ok
test module_16::case_640 ... ok
test module_16::case_641 ... ok
test module_16::case_642 ... ok
test module_16::case_643 ... ok
test module_16::case_644 ... ok
test module_16::case_645 ... ok
test module_16::case_646 ... ok
test module_16::case_647 ... ok
test module_16::case_648 ... ok
test module_16::case_649 ... ok
test module_16::case_650 ... ok
test module_16::case_651 ... ok
test module_16::case_652 ... ok
test module_16::case_653 ... ok
test module_16::case_654 ... ok
test module_16::case_655 ... ok
test module_16::case_656 ... ok
test module_16::case_657 ... ok
test module_16::case_658 ... ok
test module_16::case_659 ... ok
test module_16::case_660 ... ok
test module_16::case_661 ... ok
test module_16::case_662 ... ok
test module_16::case_663 ... ok
test module_16::case_664 ... ok
test module_16::case_665 ... ok
test module_16::case_666 ... ok
test module_16::case_667 ... ok
test module_16::case_668 ... ok
test module_16::case_669 ... ok
test module_16::case_670 ... ok
test module_16::case_671 ... ok
test module_16::case_672 ... ok
test module_16::case_673 ... ok
test module_16::case_674 ... ok
test module_16::case_675 ... ok
test module_16::case_676 ... ok
test module_16::case_677 ... ok
test module_16::case_678 ... ok
test module_16::case_679 ... ok
test module_17::case_680 ... ok
test module_17::case_681 ... ok
test module_17::case_682 ... ok
test module_17::case_683 ... ok
test module_17::case_684 ... ok
test module_17::case_685 ... ok
test module_17::case_686 ... ok
test module_17::case_687 ... ok
test module_17::case_688 ... ok
test module_17::case_689 ... ok
test module_17::case_690 ... ok
test module_17::case_691 ... ok
test module_17::case_692 ... ok
test module_17::case_693 ... ok
test module_17::case_694 ... ok
test module_17::case_695 ... ok
test module_17::case_696 ... ok
test module_17::case_697 ... ok
test module_17::case_698 ... ok
test module_17::case_699 ... ok
test module_17::case_700 ... ok
test module_17::case_701 ... ok
test module_17::case_702 ... ok
test module_17::case_703 ... ok
test module_17::case_704 ... ok
test module_17::case_705 ... ok
test module_17::case_706 ... ok
test module_17::case_707 ... ok
test module_17::case_708 ... ok
test module_17::case_709 ... ok
test module_17::case_710 ... ok
test module_17::case_711 ... ok
test module_17::case_712 ... ok
test module_17::case_713 ... ok
test module_17::case_714 ... ok
test module_17::case_715 ... ok
test module_17::case_716 ... ok
test module_17::case_717 ... ok
test module_17::case_718 ... ok
test module_17::case_719 ... ok
test module_18::case_720 ... ok
test module_18::case_721 ... ok
test module_18::case_722 ... ok
test module_18::case_723 ... ok
test module_18::case_724 ... ok
test module_18::case_725 ... ok
test module_18::case_726 ... ok
test module_18::case_727 ... ok
test module_18::case_728 ... ok
test module_18::case_729 ... ok
test module_18::case_730 ... ok
test module_18::case_731 ... ok
test module_18::case_732 ... ok
test module_18::case_733 ... ok
test module_18::case_734 ... ok
test module_18::case_735 ... ok
test module_18::case_736 ... ok
test module_18::case_737 ... ok
test module_18::case_738 ... ok
test module_18::case_739 ... ok
test module_18::case_740 ... ok
test module_18::case_741 ... ok
test module_18::case_742 ... ok
test module_18::case_743 ... ok
test module_18::case_744 ... ok
test module_18::case_745 ... ok
test module_18::case_746 ... ok
test module_18::case_747 ... ok
test module_18::case_748 ... ok
test module_18::case_749 ... ok
test module_18::case_750 ... ok
test module_18::case_751 ... ok
test module_18::case_752 ... ok
test module_18::case_753 ... ok
test module_18::case_754 ... ok
test module_18::case_755 ... ok
test module_18::case_756 ... ok
test module_18::case_757 ... ok
test module_18::case_758 ... ok
test module_18::case_759 ... ok
test module_19::case_760 ... ok
test module_19::case_761 ... ok
test module_19::case_762 ... ok
test module_19::case_763 ... ok
test module_19::case_764 ... ok
test module_19::case_765 ... ok
test module_19::case_766 ... ok
test module_19::case_767 ... ok
test module_19::case_768 ... ok
test module_19::case_769 ... ok
test module_19::case_770 ... ok
test module_19::case_771 ... ok
test module_19::case_772 ... ok
test module_19::case_773 ... ok
test module_19::case_774 ... ok
test module_19::case_775 ... ok
test module_19::case_776 ... ok
test module_19::case_777 ... ok
test module_19::case_778 ... ok
test module_19::case_779 ... ok
test module_19::case_780 ... ok
test module_19::case_781 ... ok
test module_19::case_782 ... ok
test module_19::case_783 ... ok
test module_19::case_784 ... ok
test module_19::case_785 ... ok
test module_19::case_786 ... ok
test module_19::case_787 ... ok
test module_19::case_788 ... ok
test module_19::case_789 ... ok
test module_19::case_790 ... ok
test module_19::case_791 ... ok
test module_19::case_792 ... ok
test module_19::case_793 ... ok
test module_19::case_794 ... ok
test module_19::case_795 ... ok
test module_19::case_796 ... ok
test module_19::case_797 ... ok
test module_19::case_798 ... ok
test module_19::case_799 ... ok
test module_20::case_800 ... ok
test module_20::case_801 ... ok
test module_20::case_802 ... ok
test module_20::case_803 ... ok
test module_20::case_804 ... ok
test module_20::case_805 ... ok
test module_20::case_806 ... ok
test module_20::case_807 ... ok
test module_20::case_808 ... ok
test module_20::case_809 ... ok
test module_20::case_810 ... ok
test module_20::case_811 ... ok
test module_20::case_812 ... ok
test module_20::case_813 ... ok
test module_20::case_814 ... ok
test module_20::case_815 ... ok
test module_20::case_816 ... ok
test module_20::case_817 ... ok
test module_20::case_818 ... ok
test module_20::case_819 ... ok
test module_20::case_820 ... ok
test module_20::case_821 ... ok
test module_20::case_822 ... ok
test module_20::case_823 ... ok
test module_20::case_824 ... ok
test module_20::case_825 ... ok
test module_20::case_826 ... ok
test module_20::case_827 ... ok
test module_20::case_828 ... ok
test module_20::case_829 ... ok
test module_20::case_830 ... ok
test module_20::case_831 ... ok
test module_20::case_832 ... ok
test module_20::case_833 ... ok
test module_20::case_834 ... ok
test module_20::case_835 ... ok
test module_20::case_836 ... ok
test module_20::case_837 ... ok
test module_20::case_838 ... ok
test module_20::case_839 ... ok
test module_21::case_840 ... ok
test module_21::case_841 ... ok
test module_21::case_842 ... ok
test module_21::case_843 ... ok
test module_21::case_844 ... ok
test module_21::case_845 ... ok
test module_21::case_846 ... ok
test module_21::case_847 ... ok
test module_21::case_848 ... ok
test module_21::case_849 ... ok
test module_21::case_850 ... ok
test module_21::case_851 ... ok
test module_21::case_852 ... ok
test module_21::case_853 ... ok
test module_21::case_854 ... ok
test module_21::case_855 ... ok
test module_21::case_856 ... ok
test module_21::case_857 ... ok
test module_21::case_858 ... ok
test module_21::case_859 ... ok
test module_21::case_860 ... ok
test module_21::case_861 ... ok
test module_21::case_862 ... ok
test module_21::case_863 ... ok
test module_21::case_864 ... ok
test module_21::case_865 ... ok
test module_21::case_866 ... ok
test module_21::case_867 ... ok
test module_21::case_868 ... ok
test module_21::case_869 ... ok
test module_21::case_870 ... ok
test module_21::case_871 ... ok
test module_21::case_872 ... ok
test module_21::case_873 ... ok
test module_21::case_874 ... ok
test module_21::case_875 ... ok
test module_21::case_876 ... ok
test module_21::case_877 ... ok
test module_21::case_878 ... ok
test module_21::case_879 ... ok
test module_22::case_880 ... ok
test module_22::case_881 ... ok
test module_22::case_882 ... ok
test module_22::case_883 ... ok
test module_22::case_884 ... ok
test module_22::case_885 ... ok
test module_22::case_886 ... ok
test module_22::case_887 ... ok
test module_22::case_888 ... ok
test module_22::case_889 ... ok
test module_22::case_890 ... ok
test module_22::case_891 ... ok
test module_22::case_892 ... ok
test module_22::case_893 ... ok
test module_22::case_894 ... ok
test module_22::case_895 ... ok
test module_22::case_896 ... ok
test module_22::case_897 ... ok
test module_22::case_898 ... ok
test module_22::case_899 ... ok
test module_22::case_900 ... ok
test module_22::case_901 ... ok
test module_22::case_902 ... ok
test module_22::case_903 ... ok
test module_22::case_904 ... ok
test module_22::case_905 ... ok
test module_22::case_906 ... ok
test module_22::case_907 ... ok
test module_22::case_908 ... ok
test module_22::case_909 ... ok
test module_22::case_910 ... ok
test module_22::case_911 ... ok
test module_22::case_912 ... ok
test module_22::case_913 ... ok
test module_22::case_914 ... ok
test module_22::case_915 ... ok
test module_22::case_916 ... ok
test module_22::case_917 ... ok
test module_22::case_918 ... ok
test module_22::case_919 ... ok
test module_23::case_920 ... ok
test module_23::case_921 ... ok
test module_23::case_922 ... ok
test module_23::case_923 ... ok
test module_23::case_924 ... ok
test module_23::case_925 ... ok
test module_23::case_926 ... ok
test module_23::case_927 ... ok
test module_23::case_928 ... ok
test module_23::case_929 ... ok
test module_23::case_930 ... ok
test module_23::case_931 ... ok
test module_23::case_932 ... ok
test module_23::case_933 ... ok
test module_23::case_934 ... ok
test module_23::case_935 ... ok
test module_23::case_936 ... ok
test module_23::case_937 ... ok
test module_23::case_938 ... ok
test module_23::case_939 ... ok
test module_23::case_940 ... ok

failures:

---- module_15::case_617 stdout ----
thread 'module_15::case_617' panicked at src/auth/refresh.rs:88:5:
assertion `left == right` failed: refresh token should rotate
  left: "tok_9c4a1f"
 right: "tok_2b7e05"
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

failures:
    module_15::case_617

test result: FAILED. 940 passed; 1 failed; 0 ignored; 0 measured; 0 filtered out
